
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  32000.0000    0.1141245658E+09   -0.9980007472E+08    0.1732646390E+05    0.1911563107E+02    0.2230424763E+02   -0.5153541092E-02
  32400.0000    0.1491271612E+09   -0.1989240707E+08    0.1400106501E+04    0.3456541055E+01    0.2942673014E+02   -0.6956619686E-02
  32800.0000    0.1332185332E+09    0.6668392687E+08   -0.1589745427E+05   -0.1380953439E+02    0.2651498663E+02   -0.4173432382E-02
  33200.0000    0.7065551219E+08    0.1297286463E+09   -0.2847036570E+05   -0.2665627394E+02    0.1413371265E+02   -0.2027636192E-02
  33600.0000   -0.1719691442E+08    0.1461021417E+09   -0.3010214511E+05   -0.3006069522E+02   -0.3587090823E+01    0.2245331465E-03
  34000.0000   -0.9879953251E+08    0.1093938161E+09   -0.2070674217E+05   -0.2258748192E+02   -0.2009093635E+02    0.4998593499E-02
  34400.0000   -0.1447259507E+09    0.3309341892E+08   -0.4460605009E+04   -0.7133631456E+01   -0.2914768279E+02    0.7184352710E-02
  34800.0000   -0.1394274888E+09   -0.5507782324E+08    0.1443270801E+05    0.1047089053E+02   -0.2781425375E+02    0.4970345594E-02
  35200.0000   -0.8603654506E+08   -0.1243924862E+09    0.2935562216E+05    0.2401301530E+02   -0.1707040972E+02    0.2971888465E-02
  35600.0000   -0.3618657416E+07   -0.1519565784E+09    0.3366145071E+05    0.2929002872E+02   -0.8145849923E+00    0.6406089360E-03
  36000.0000    0.8002284023E+08   -0.1291802723E+09    0.2683125199E+05    0.2485338202E+02    0.1557279416E+02   -0.4430204245E-02
  36400.0000    0.1370823863E+09   -0.6357320320E+08    0.1170272833E+05    0.1204202515E+02    0.2690122774E+02   -0.7222546001E-02
  36800.0000    0.1479091563E+09    0.2335576275E+08   -0.8317474946E+04   -0.5131297515E+01    0.2932404600E+02   -0.5551935342E-02
  37200.0000    0.1076071401E+09    0.1020548024E+09   -0.2630483968E+05   -0.2097223129E+02    0.2149417488E+02   -0.4221367211E-02
  37600.0000    0.2917801612E+08    0.1444087786E+09   -0.3432426067E+05   -0.2969455079E+02    0.5781940284E+01   -0.1893871271E-02
  38000.0000   -0.5975513571E+08    0.1344587879E+09   -0.2996641210E+05   -0.2770096794E+02   -0.1220140586E+02    0.3906297619E-02
  38400.0000   -0.1270118661E+09    0.7566902080E+08   -0.1543224756E+05   -0.1572384687E+02   -0.2571632426E+02    0.7351311659E-02
  38800.0000   -0.1487913897E+09   -0.1033598448E+08    0.5618926061E+04    0.1570626843E+01   -0.2982969208E+02    0.6260359710E-02
  39200.0000   -0.1185377678E+09   -0.9290419330E+08    0.2572152404E+05    0.1790172538E+02   -0.2355213423E+02    0.5045286166E-02
  39600.0000   -0.4789916400E+08   -0.1439480366E+09    0.3643813831E+05    0.2778281794E+02   -0.9530272081E+01    0.2739901714E-02
  40000.0000    0.3878932222E+08   -0.1470527530E+09    0.3522778494E+05    0.2831078788E+02    0.7490947397E+01   -0.2943718560E-02

  Mars     
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.2206894347E+08   -0.2182456509E+09   -0.4016006806E+07    0.2504042932E+02   -0.3669486602E+00   -0.6290490656E+00
 -39600.0000   -0.1545721596E+09    0.1918537336E+09    0.7847179990E+07   -0.1793355572E+02   -0.1314952370E+02    0.1700077423E+00
 -39200.0000    0.1838918074E+09   -0.9414425719E+08   -0.6531077123E+07    0.1198368137E+02    0.2362796452E+02    0.1967759045E+00
 -38800.0000   -0.2470295434E+09    0.6341423655E+07    0.6260877883E+07    0.3005635526E+00   -0.2216328617E+02   -0.4709299390E+00
 -38400.0000    0.1616182848E+09    0.1461019408E+09   -0.9537099609E+06   -0.1530599777E+02    0.2002937260E+02    0.7985300952E+00
 -38000.0000   -0.1434461367E+09   -0.1812565090E+09   -0.2326266250E+06    0.1992911977E+02   -0.1297222046E+02   -0.7655865764E+00
 -37600.0000   -0.4508072069E+08    0.2344726773E+09    0.6021551992E+07   -0.2285703604E+02   -0.2527775978E+01    0.5140085032E+00
 -37200.0000    0.8836031807E+08   -0.1915718866E+09   -0.6197603315E+07    0.2293477082E+02    0.1221759173E+02   -0.3132348184E+00
 -36800.0000   -0.2194941198E+09    0.1176349769E+09    0.7902771527E+07   -0.1051829497E+02   -0.1929836111E+02   -0.1427888449E+00
 -36400.0000    0.2079928482E+09    0.2076802603E+08   -0.4722562484E+07   -0.1460742168E+01    0.2616888129E+02    0.5835165850E+00
 -36000.0000   -0.2236374269E+09   -0.9098402375E+08    0.3641379208E+07    0.1005299088E+02   -0.2038349697E+02   -0.6755380255E+00
 -35600.0000    0.7578892598E+08    0.2148043169E+09    0.2613885568E+07   -0.2191267606E+02    0.1011145703E+02    0.7546727023E+00
 -35200.0000   -0.4114661507E+08   -0.2172069553E+09   -0.3523065601E+07    0.2473674725E+02   -0.2438384477E+01   -0.6641394107E+00
 -34800.0000   -0.1404858276E+09    0.2013802299E+09    0.7693842798E+07   -0.1893890261E+02   -0.1181087568E+02    0.2223535822E+00
 -34400.0000    0.1739528218E+09   -0.1117824352E+09   -0.6648929567E+07    0.1403650734E+02    0.2244527853E+02    0.1216164428E+00
 -34000.0000   -0.2466497068E+09    0.2326061228E+08    0.6598391617E+07   -0.1354091348E+01   -0.2206252532E+02   -0.4279166856E+00
 -33600.0000    0.1726610976E+09    0.1302708777E+09   -0.1553192251E+07   -0.1365188045E+02    0.2139957657E+02    0.7858670671E+00
 -33200.0000   -0.1582747887E+09   -0.1707975862E+09    0.3486080195E+06    0.1869779671E+02   -0.1440417724E+02   -0.7645301657E+00
 -32800.0000   -0.2752040246E+08    0.2356970143E+09    0.5611976413E+07   -0.2313203692E+02   -0.7621732236E+00    0.5570941263E+00
 -32400.0000    0.7045352335E+08   -0.2001601199E+09   -0.5932097980E+07    0.2378457470E+02    0.1011592761E+02   -0.3775403820E+00
 -32000.0000   -0.2109036281E+09    0.1320678783E+09    0.7986255447E+07   -0.1193341300E+02   -0.1847786701E+02   -0.9096465425E-01
 -31600.0000    0.2082194909E+09    0.6564644334E+06   -0.5142898048E+07    0.8679548725E+00    0.2628934689E+02    0.5284470715E+00
 -31200.0000   -0.2307237361E+09   -0.7516345040E+08    0.4141051119E+07    0.8424811328E+01   -0.2097716100E+02   -0.6474493657E+00
 -30800.0000    0.9228151897E+08    0.2063378535E+09    0.2031557357E+07   -0.2118369670E+02    0.1194413801E+02    0.7743885160E+00
 -30400.0000   -0.5991744374E+08   -0.2145808898E+09   -0.3005578644E+07    0.2426561717E+02   -0.4444670122E+01   -0.6937573663E+00
 -30000.0000   -0.1256561208E+09    0.2098550158E+09    0.7500980281E+07   -0.1985637414E+02   -0.1039504865E+02    0.2740943219E+00
 -29600.0000    0.1624293038E+09   -0.1284522482E+09   -0.6708023392E+07    0.1596469854E+02    0.2107016421E+02    0.4562109932E-01
 -29200.0000   -0.2450087622E+09    0.4000425697E+08    0.6901195246E+07   -0.2984967025E+01   -0.2185162524E+02   -0.3832799282E+00
 -28800.0000    0.1824041824E+09    0.1133622569E+09   -0.2142576395E+07   -0.1184991608E+02    0.2264008823E+02    0.7669374006E+00
 -28400.0000   -0.1720375558E+09   -0.1593286152E+09    0.9238587616E+06    0.1738683013E+02   -0.1571205104E+02   -0.7589893264E+00
 -28000.0000   -0.9755791667E+07    0.2355594499E+09    0.5169850873E+07   -0.2327735768E+02    0.1046421789E+01    0.5978711152E+00
 -27600.0000    0.5202422203E+08   -0.2070701506E+09   -0.5619640667E+07    0.2442744936E+02    0.7977556818E+01   -0.4374656774E+00
 -27200.0000   -0.2012708584E+09    0.1458295098E+09    0.8030524305E+07   -0.1329108397E+02   -0.1756259199E+02   -0.3865068220E-01
 -26800.0000    0.2066237867E+09   -0.1946260158E+08   -0.5518483854E+07    0.3214098536E+01    0.2618539847E+02    0.4683827838E+00
 -26400.0000   -0.2365366758E+09   -0.5896819003E+08    0.4616812139E+07    0.6778415678E+01   -0.2144854073E+02   -0.6164485728E+00
 -26000.0000    0.1081676927E+09    0.1964627724E+09    0.1435603689E+07   -0.2029259106E+02    0.1374092240E+02    0.7894012867E+00
 -25600.0000   -0.7826452544E+08   -0.2104240676E+09   -0.2467574149E+07    0.2363770346E+02   -0.6375087214E+01   -0.7179555464E+00
 -25200.0000   -0.1101617140E+09    0.2172254049E+09    0.7269483676E+07   -0.2067937073E+02   -0.8906263471E+01    0.3249868456E+00
 -24800.0000    0.1494416373E+09   -0.1440470918E+09   -0.6709224490E+07    0.1774814313E+02    0.1951386069E+02   -0.3049077474E-01
 -24400.0000   -0.2421297897E+09    0.5654601767E+08    0.7169411567E+07   -0.4591971803E+01   -0.2153229192E+02   -0.3370541474E+00
 -24000.0000    0.1907540165E+09    0.9550710467E+08   -0.2716932362E+07   -0.9909008130E+01    0.2372924180E+02    0.7415185237E+00
 -23600.0000   -0.1847912888E+09   -0.1468848312E+09    0.1493896738E+07    0.1599718631E+02   -0.1690254266E+02   -0.7491331381E+00
 -23200.0000    0.8097778348E+07    0.2340313656E+09    0.4697426008E+07   -0.2328570679E+02    0.2888370022E+01    0.6359690060E+00
 -22800.0000    0.3313305942E+08   -0.2123518736E+09   -0.5262795346E+07    0.2486683361E+02    0.5810802730E+01   -0.4929394003E+00
 -22400.0000   -0.1906076033E+09    0.1588733942E+09    0.8034975259E+07   -0.1458928995E+02   -0.1655347749E+02    0.1408958420E-01
 -22000.0000    0.2032499086E+09   -0.3943303753E+08   -0.5847297139E+07    0.5553888017E+01    0.2585015016E+02    0.4037661434E+00
 -21600.0000   -0.2410986989E+09   -0.4240346274E+08    0.5069219649E+07    0.5112218183E+01   -0.2180106945E+02   -0.5825681858E+00
 -21200.0000    0.1233000410E+09    0.1852705480E+09    0.8315107367E+06   -0.1923903946E+02    0.1548092047E+02    0.7992790827E+00
 -20800.0000   -0.9616388506E+08   -0.2048249804E+09   -0.1911440062E+07    0.2285806827E+02   -0.8225709917E+01   -0.7367889604E+00
 -20400.0000   -0.9409104951E+08    0.2234269322E+09    0.7000229284E+07   -0.2140136066E+02   -0.7350770642E+01    0.3747478978E+00
 -20000.0000    0.1351439612E+09   -0.1584524201E+09   -0.6654050828E+07    0.1936402937E+02    0.1779385653E+02   -0.1058043996E+00
 -19600.0000   -0.2380170494E+09    0.7283973090E+08    0.7402280725E+07   -0.6173273953E+01   -0.2110581238E+02   -0.2893080622E+00
 -19200.0000    0.1975903816E+09    0.7691087934E+08   -0.3269121133E+07   -0.7850825447E+01    0.2464337091E+02    0.7096598173E+00
 -18800.0000   -0.1965092319E+09   -0.1335214618E+09    0.2057003220E+07    0.1453495257E+02   -0.1797577464E+02   -0.7351194694E+00
 -18400.0000    0.2586255987E+08    0.2311074541E+09    0.4198967877E+07   -0.2315111136E+02    0.4746652088E+01    0.6708960574E+00
 -18000.0000    0.1394407070E+08   -0.2160060955E+09   -0.4865645012E+07    0.2510342880E+02    0.3637548442E+01   -0.5435383075E+00
 -17600.0000   -0.1789950913E+09    0.1710937499E+09    0.7999475962E+07   -0.1581887582E+02   -0.1545615579E+02    0.6691850272E-01
 -17200.0000    0.1981356538E+09   -0.5903230970E+08   -0.6125760121E+07    0.7853851782E+01    0.2528468765E+02    0.3354423264E+00
 -16800.0000   -0.2443918120E+09   -0.2563706100E+08    0.5494427138E+07    0.3440922332E+01   -0.2203364453E+02   -0.5461480426E+00
 -16400.0000    0.1375183320E+09    0.1728220907E+09    0.2244265101E+06   -0.1802812380E+02    0.1714522382E+02    0.8037644058E+00
 -16000.0000   -0.1133679048E+09   -0.1978818277E+09   -0.1345284665E+07    0.2194548511E+02   -0.9972712822E+01   -0.7502337240E+00
 -15600.0000   -0.7754965461E+08    0.2283972978E+09    0.6694549253E+07   -0.2201602783E+02   -0.5736538664E+01    0.4230641989E+00
 -15200.0000    0.1197548095E+09   -0.1714225255E+09   -0.6542843781E+07    0.2078752998E+02    0.1594821262E+02   -0.1789268482E+00
 -14800.0000   -0.2327177822E+09    0.8874170284E+08    0.7598060041E+07   -0.7717100985E+01   -0.2057563673E+02   -0.2404007082E+00
 -14400.0000    0.2027873999E+09    0.5776152305E+08   -0.3792240624E+07   -0.5700429481E+01    0.2536696911E+02    0.6716623104E+00
 -14000.0000   -0.2070676752E+09   -0.1194216796E+09    0.2606391760E+07    0.1301971675E+02   -0.1892302530E+02   -0.7172533064E+00
 -13600.0000    0.4344779777E+08    0.2267575161E+09    0.3676056219E+07   -0.2286997828E+02    0.6613245832E+01    0.7024079499E+00
 -13200.0000   -0.5296372923E+07   -0.2179928799E+09   -0.4433431488E+07    0.2514407628E+02    0.1489208346E+01   -0.5887905247E+00
 -12800.0000   -0.1664762767E+09    0.1824439746E+09    0.7924178508E+07   -0.1697599443E+02   -0.1427229972E+02    0.1197131189E+00
 -12400.0000    0.1912538085E+09   -0.7808938017E+08   -0.6349762340E+07    0.1009115381E+02    0.2449785906E+02    0.2641531066E+00
 -12000.0000   -0.2464111569E+09   -0.8780128345E+07    0.5890096988E+07    0.1773898344E+01   -0.2214858993E+02   -0.5074665960E+00
 -11600.0000    0.1507629007E+09    0.1590651249E+09   -0.3853665029E+06   -0.1665610199E+02    0.1872974890E+02    0.8026917741E+00
 -11200.0000   -0.1297404890E+09   -0.1896700815E+09   -0.7739658236E+06    0.2091713212E+02   -0.1160741876E+02   -0.7585412749E+00
 -10800.0000   -0.6050840556E+08    0.2321141368E+09    0.6351280901E+07   -0.2252146618E+02   -0.4057995339E+01    0.4700152382E+00
 -10400.0000    0.1033961403E+09   -0.1828734701E+09   -0.6376923418E+07    0.2201382415E+02    0.1400005966E+02   -0.2492728895E+00
 -10000.0000   -0.2262447607E+09    0.1042318026E+09    0.7756737117E+07   -0.9223521775E+01   -0.1994192341E+02   -0.1903291921E+00
  -9600.0000    0.2062749455E+09    0.3811991956E+08   -0.4283433682E+07   -0.3467805313E+01    0.2589257961E+02    0.6276210901E+00
  -9200.0000   -0.2164465355E+09   -0.1046442874E+09    0.3140443519E+07    0.1145816303E+02   -0.1974704125E+02   -0.6957595713E+00
  -8800.0000    0.6080560304E+08    0.2209363230E+09    0.3128889587E+07   -0.2243689151E+02    0.8485314535E+01    0.7303243206E+00
  -8400.0000   -0.2451260122E+08   -0.2183178734E+09   -0.3968118671E+07    0.2499914528E+02   -0.6249683516E+00   -0.6287738929E+00
  -8000.0000   -0.1530649422E+09    0.1928763293E+09    0.7808487300E+07   -0.1805823479E+02   -0.1300211838E+02    0.1724168947E+00
  -7600.0000    0.1826335441E+09   -0.9651623866E+08   -0.6518320676E+07    0.1225065064E+02    0.2349218417E+02    0.1903159161E+00
  -7200.0000   -0.2471477745E+09    0.8136667926E+07    0.6255474547E+07    0.1121384426E+00   -0.2214946714E+02   -0.4666209370E+00
  -6800.0000    0.1629449542E+09    0.1440637218E+09   -0.9944396850E+06   -0.1512116571E+02    0.2021782501E+02    0.7956800802E+00
  -6400.0000   -0.1452940259E+09   -0.1802319356E+09   -0.1979753804E+06    0.1977943179E+02   -0.1313454781E+02   -0.7619767818E+00
  -6000.0000   -0.4308941153E+08    0.2345283557E+09    0.5972427361E+07   -0.2290887045E+02   -0.2323625900E+01    0.5152165932E+00
  -5600.0000    0.8614098460E+08   -0.1928093559E+09   -0.6158234457E+07    0.2304237380E+02    0.1196109779E+02   -0.3166022192E+00
  -5200.0000   -0.2186283362E+09    0.1191915912E+09    0.7876671519E+07   -0.1068410883E+02   -0.1920870848E+02   -0.1393809496E+00
  -4800.0000    0.2080308379E+09    0.1814609980E+08   -0.4738953245E+07   -0.1172121103E+01    0.2620641274E+02    0.5777233418E+00
  -4400.0000   -0.2245993198E+09   -0.8926630199E+08    0.3656509551E+07    0.9858689083E+01   -0.2044944115E+02   -0.6708810375E+00
  -4000.0000    0.7773576083E+08    0.2137217219E+09    0.2563985922E+07   -0.2184762720E+02    0.1034015141E+02    0.7540785271E+00
  -3600.0000   -0.4359629044E+08   -0.2170389925E+09   -0.3473560350E+07    0.2467499966E+02   -0.2692756440E+01   -0.6634040605E+00
  -3200.0000   -0.1389117084E+09    0.2022755241E+09    0.7653755469E+07   -0.1905324991E+02   -0.1165648200E+02    0.2245058435E+00
  -2800.0000    0.1724014324E+09   -0.1141498156E+09   -0.6631270685E+07    0.1430273338E+02    0.2227468280E+02    0.1147965837E+00
  -2400.0000   -0.2466086567E+09    0.2499282966E+08    0.6588316326E+07   -0.1535205352E+01   -0.2203827437E+02   -0.4238760549E+00
  -2000.0000    0.1739166581E+09    0.1279935645E+09   -0.1595583404E+07   -0.1343432669E+02    0.2158176443E+02    0.7824326210E+00
  -1600.0000   -0.1599745216E+09   -0.1696346562E+09    0.3800350766E+06    0.1854111516E+02   -0.1455167769E+02   -0.7607119452E+00
  -1200.0000   -0.2546737276E+08    0.2356193438E+09    0.5561866906E+07   -0.2316897422E+02   -0.5479172913E+00    0.5581476248E+00
   -800.0000    0.6811837026E+08   -0.2011964082E+09   -0.5889296864E+07    0.2386791787E+02    0.9849904168E+01   -0.3804142118E+00
   -400.0000   -0.2099341695E+09    0.1335331309E+09    0.7957724289E+07   -0.1209131797E+02   -0.1837903865E+02   -0.8780010744E-01
      0.0000    0.2080465383E+09   -0.2000657368E+07   -0.5155402980E+07    0.1164158335E+01    0.2629681559E+02    0.5222796532E+00
    400.0000   -0.2315295160E+09   -0.7339766601E+08    0.4152483351E+07    0.8229116986E+01   -0.2102924556E+02   -0.6427910025E+00
    800.0000    0.9414423282E+08    0.2051315918E+09    0.1983976559E+07   -0.2109893219E+02    0.1216620625E+02    0.7733615893E+00
   1200.0000   -0.6238014938E+08   -0.2142270803E+09   -0.2955319053E+07    0.2418047483E+02   -0.4694795725E+01   -0.6925070038E+00
   1600.0000   -0.1240433254E+09    0.2106190773E+09    0.7460218180E+07   -0.1995881179E+02   -0.1023543095E+02    0.2759326847E+00
   2000.0000    0.1606730353E+09   -0.1307679498E+09   -0.6686922342E+07    0.1621659583E+02    0.2086550666E+02    0.3876226898E-01
   2400.0000   -0.2448220095E+09    0.4174452618E+08    0.6888503360E+07   -0.3166146684E+01   -0.2181594749E+02   -0.3792976751E+00
   2800.0000    0.1835377161E+09    0.1109593730E+09   -0.2183273485E+07   -0.1160826650E+02    0.2280290900E+02    0.7628811725E+00
   3200.0000   -0.1736996725E+09   -0.1579932637E+09    0.9557229404E+06    0.1721395396E+02   -0.1585182993E+02   -0.7548966731E+00
   3600.0000   -0.7684493618E+07    0.2353455640E+09    0.5119765624E+07   -0.2329747920E+02    0.1266282985E+01    0.5986543655E+00
   4000.0000    0.4955737772E+08   -0.2079602355E+09   -0.5574221403E+07    0.2448451651E+02    0.7698103898E+01   -0.4399184485E+00
   4400.0000   -0.2001796686E+09    0.1472405102E+09    0.8000072052E+07   -0.1344444450E+02   -0.1745209972E+02   -0.3558117807E-01
   4800.0000    0.2062569875E+09   -0.2211048935E+08   -0.5526937261E+07    0.3511053693E+01    0.2616052528E+02    0.4619581731E+00
   5200.0000   -0.2372327602E+09   -0.5714528530E+08    0.4626126927E+07    0.6578536841E+01   -0.2148617640E+02   -0.6117077034E+00
   5600.0000    0.1099167328E+09    0.1951198480E+09    0.1390639336E+07   -0.2019010515E+02    0.1395443325E+02    0.7879798189E+00
   6000.0000   -0.8064413049E+08   -0.2099425001E+09   -0.2420015018E+07    0.2353178647E+02   -0.6608595706E+01   -0.7160229089E+00
   6400.0000   -0.1084743626E+09    0.2178455819E+09    0.7226992766E+07   -0.2077245014E+02   -0.8739556625E+01    0.3266328906E+00
   6800.0000    0.1476167994E+09   -0.1461318049E+09   -0.6684517027E+07    0.1796415797E+02    0.1929438450E+02   -0.3648918940E-01
   7200.0000   -0.2417965051E+09    0.5829290125E+08    0.7154280413E+07   -0.4773443284E+01   -0.2148476660E+02   -0.3331084603E+00
