
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  13600.0000    0.1068420115E+09    0.1912993750E+08    0.1876745011E+07   -0.6395128419E+01    0.3113144061E+02    0.1441442723E+02
  14000.0000    0.4143344519E+08   -0.9195590499E+08   -0.4396280002E+08    0.3224381667E+02    0.1261230560E+02    0.3636283209E+01
  14400.0000   -0.8913884360E+08   -0.5691571198E+08   -0.1993178588E+08    0.1907725185E+02   -0.2634014370E+02   -0.1306029526E+02
  14800.0000   -0.7282949096E+08    0.6927338802E+08    0.3581666777E+08   -0.2553366116E+02   -0.2272280584E+02   -0.8610918634E+01
  15200.0000    0.6493316112E+08    0.8117551856E+08    0.3244330678E+08   -0.2832064349E+02    0.1815748774E+02    0.9962141504E+01
  15600.0000    0.9896555838E+08   -0.3914062411E+08   -0.2387478538E+08    0.1465080938E+02    0.2912676859E+02    0.1218050682E+02
  16000.0000   -0.2491090505E+08   -0.9621376783E+08   -0.4174358733E+08    0.3383208406E+02   -0.6702315474E+01   -0.5156702484E+01
  16400.0000   -0.1077680720E+09    0.2450972583E+07    0.7886122175E+07   -0.1741252002E+01   -0.3209662250E+02   -0.1433467157E+02
  16800.0000   -0.1431828433E+08    0.9730759128E+08    0.4466175551E+08   -0.3485974515E+02   -0.5046027157E+01   -0.6589954798E-01
  17200.0000    0.1024107197E+09    0.3274993954E+08    0.8234384345E+07   -0.1091470161E+02    0.2998045849E+02    0.1418319742E+02
  17600.0000    0.5329103052E+08   -0.8546310636E+08   -0.4184296597E+08    0.3022719151E+02    0.1635002270E+02    0.5446947628E+01
  18000.0000   -0.8153243774E+08   -0.6726442534E+08   -0.2510756049E+08    0.2280796408E+02   -0.2367703456E+02   -0.1209789645E+02
  18400.0000   -0.8351077728E+08    0.5890709533E+08    0.3181413756E+08   -0.2203418478E+02   -0.2558014948E+02   -0.1011854468E+02
  18800.0000    0.5219831960E+08    0.8741013324E+08    0.3606380727E+08   -0.3083777134E+02    0.1447818006E+02    0.8466352319E+01
  19200.0000    0.1040199575E+09   -0.2730516751E+08   -0.1884642561E+08    0.1035608168E+02    0.3056238674E+02    0.1309967054E+02
  19600.0000   -0.1058654735E+08   -0.9847788487E+08   -0.4364191450E+08    0.3460488402E+02   -0.2495570253E+01   -0.3312124689E+01
  20000.0000   -0.1073009571E+09   -0.1089896916E+08    0.1876018915E+07    0.2974608257E+01   -0.3187609092E+02   -0.1453490596E+02
  20400.0000   -0.2847441831E+08    0.9448475191E+08    0.4430825354E+08   -0.3394810467E+02   -0.9256844114E+01   -0.2019545910E+01
  20800.0000    0.9678167346E+08    0.4506099536E+08    0.1413755360E+08   -0.1525283723E+02    0.2830195909E+02    0.1370258822E+02
  21200.0000    0.6473694751E+08   -0.7789748178E+08   -0.3917101612E+08    0.2768005315E+02    0.1979823808E+02    0.7160567430E+01
  21600.0000   -0.7212367278E+08   -0.7668017123E+08   -0.2995220083E+08    0.2611461925E+02   -0.2059883020E+02   -0.1092204464E+02
  22000.0000   -0.9247415026E+08    0.4715181674E+08    0.2709129197E+08   -0.1813793543E+02   -0.2796960985E+02   -0.1144102538E+02
  22400.0000    0.3872022129E+08    0.9158856579E+08    0.3881618283E+08   -0.3280048100E+02    0.1053042003E+02    0.6814371074E+01
  22800.0000    0.1075582728E+09   -0.1559834660E+08   -0.1376705434E+08    0.5878695142E+01    0.3145962480E+02    0.1378822247E+02
  23200.0000    0.4483160546E+07   -0.9968951202E+08   -0.4509495933E+08    0.3477418310E+02    0.1738713222E+01   -0.1416471477E+01
  23600.0000   -0.1039315676E+09   -0.2468367962E+08   -0.4487112580E+07    0.7635354358E+01   -0.3107849545E+02   -0.1447159131E+02
  24000.0000   -0.4078235151E+08    0.8952009428E+08    0.4290727910E+08   -0.3240448381E+02   -0.1329907070E+02   -0.3937411631E+01
  24400.0000    0.9108890214E+08    0.5658956377E+08    0.1972714713E+08   -0.1931865302E+02    0.2613478396E+02    0.1298446142E+02
  24800.0000    0.7676677981E+08   -0.6828536813E+08   -0.3559226531E+08    0.2464374907E+02    0.2292227719E+02    0.8758836376E+01
  25200.0000   -0.6000033437E+08   -0.8345386341E+08   -0.3378268951E+08    0.2893813370E+02   -0.1713843018E+02   -0.9544213456E+01
  25600.0000   -0.9895442376E+08    0.3624743276E+08    0.2255959525E+08   -0.1393623914E+02   -0.2984019512E+02   -0.1255024313E+02
  26000.0000    0.2457580313E+08    0.9592947121E+08    0.4162290708E+08   -0.3419896412E+02    0.6374960377E+01    0.5032288552E+01
  26400.0000    0.1086099121E+09   -0.1978908806E+07   -0.7746115567E+07    0.1268707097E+01    0.3179342045E+02    0.1423122925E+02
  26800.0000    0.1839866460E+08   -0.9789309978E+08   -0.4520258627E+08    0.3432098897E+02    0.5924713340E+01    0.4971353858E+00
  27200.0000   -0.1000354059E+09   -0.3724911054E+08   -0.1041054659E+08    0.1214735185E+02   -0.2973361211E+02   -0.1415204979E+02
  27600.0000   -0.5372619947E+08    0.8325165788E+08    0.4090002016E+08   -0.3026654934E+02   -0.1710972227E+02   -0.5788286065E+01
  28000.0000    0.8253748972E+08    0.6702535723E+08    0.2496914615E+08   -0.2304538404E+02    0.2348405639E+02    0.1202770598E+02
  28400.0000    0.8653541460E+08   -0.5781629044E+08   -0.3149753887E+08    0.2118252592E+02    0.2563967775E+02    0.1020172257E+02
  28800.0000   -0.4743524578E+08   -0.8908512479E+08   -0.3712208032E+08    0.3124078197E+02   -0.1338896398E+02   -0.8002654812E+01
  29200.0000   -0.1040473964E+09    0.2448015746E+08    0.1756350538E+08   -0.9483880873E+01   -0.3115996449E+02   -0.1342738136E+02
  29600.0000    0.9511725721E+07    0.9851268905E+08    0.4370481500E+08   -0.3498372214E+02    0.2101317556E+01    0.3157663263E+01
  30000.0000    0.1069943526E+09    0.1164552915E+08   -0.1554945570E+07   -0.3371161489E+01    0.3156487552E+02    0.1442266275E+02
  30400.0000    0.3099343533E+08   -0.9457384138E+08   -0.4454879576E+08    0.3326028750E+02    0.9993031053E+01    0.2396365435E+01
  30800.0000   -0.9544438444E+08   -0.4969814627E+08   -0.1633267919E+08    0.1642549302E+02   -0.2787059611E+02   -0.1358414385E+02
  31200.0000   -0.6668978111E+08    0.7447335892E+08    0.3776669422E+08   -0.2757108644E+02   -0.2062314839E+02   -0.7540442257E+01
  31600.0000    0.7179933688E+08    0.7491405225E+08    0.2922220872E+08   -0.2636086821E+02    0.2039356516E+02    0.1084727270E+02
  32000.0000    0.9455564729E+08   -0.4795274443E+08   -0.2752558916E+08    0.1736799152E+02    0.2790214692E+02    0.1146285562E+02
  32400.0000   -0.3360089009E+08   -0.9483144957E+08   -0.4053510798E+08    0.3300817094E+02   -0.9404258706E+01   -0.6320530592E+01
  32800.0000   -0.1061911807E+09    0.1073044463E+08    0.1156217018E+08   -0.4841546524E+01   -0.3190209940E+02   -0.1405616087E+02
  33200.0000   -0.4096861229E+07    0.9823391639E+08    0.4448635728E+08   -0.3512289450E+02   -0.2199718567E+01    0.1229553079E+01
  33600.0000    0.1053761560E+09    0.2466918853E+08    0.4437248265E+07   -0.7969145215E+01    0.3079573126E+02    0.1436747258E+02
  34000.0000    0.4484938463E+08   -0.8937084377E+08   -0.4307962326E+08    0.3160568000E+02    0.1390050087E+02    0.4260148528E+01
  34400.0000   -0.8772311903E+08   -0.6056682275E+08   -0.2172498162E+08    0.2038479696E+02   -0.2550285096E+02   -0.1276950711E+02
  34800.0000   -0.7749461956E+08    0.6522964153E+08    0.3427734759E+08   -0.2438071573E+02   -0.2375971130E+02   -0.9155052336E+01
  35200.0000    0.6034730490E+08    0.8235839182E+08    0.3329349814E+08   -0.2921733888E+02    0.1692881394E+02    0.9468684044E+01
  35600.0000    0.1012054133E+09   -0.3645154476E+08   -0.2276527985E+08    0.1323843024E+02    0.2967291267E+02    0.1252247106E+02
  36000.0000   -0.1904466864E+08   -0.9825291086E+08   -0.4298474895E+08    0.3418195221E+02   -0.5269624452E+01   -0.4533033204E+01
  36400.0000   -0.1062747261E+09   -0.2662663773E+07    0.5557922379E+07   -0.1291386842E+00   -0.3206608099E+02   -0.1442883001E+02
  36800.0000   -0.1742480791E+08    0.9663896282E+08    0.4463406728E+08   -0.3462053665E+02   -0.6470378637E+01   -0.7254406250E+00
  37200.0000    0.1022369985E+09    0.3780238158E+08    0.1056095605E+08   -0.1242728903E+02    0.2948407317E+02    0.1405924598E+02
  37600.0000    0.5825795066E+08   -0.8178321335E+08   -0.4052058074E+08    0.2940110465E+02    0.1756345196E+02    0.6048750337E+01
  38000.0000   -0.7826077934E+08   -0.6921225481E+08   -0.2624780364E+08    0.2396212441E+02   -0.2267437245E+02   -0.1172345698E+02
  38400.0000   -0.8719710854E+08    0.5614895168E+08    0.3075369662E+08   -0.2076617124E+02   -0.2645744946E+02   -0.1059955967E+02
  38800.0000    0.4686772515E+08    0.8959717548E+08    0.3734748270E+08   -0.3157444782E+02    0.1314565587E+02    0.7914539671E+01
  39200.0000    0.1046056226E+09   -0.2335598956E+08   -0.1714158988E+08    0.8853761735E+01    0.3091225675E+02    0.1335894104E+02
  39600.0000   -0.5948955494E+07   -0.9952384318E+08   -0.4443070694E+08    0.3474567713E+02   -0.1067566144E+01   -0.2676059746E+01
  40000.0000   -0.1062924364E+09   -0.1622657077E+08   -0.5710344158E+06    0.4587537858E+01   -0.3166723764E+02   -0.1454775229E+02

  Earth    
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.1667788677E+08   -0.1384232833E+09   -0.6005408886E+08    0.2910819655E+02    0.2907156059E+01    0.1267591543E+01
 -39600.0000    0.9625317699E+08   -0.1075177567E+09   -0.4663874796E+08    0.2251723056E+02    0.1726173680E+02    0.7487225739E+01
 -39200.0000    0.1439016176E+09   -0.4096163258E+08   -0.1776214400E+08    0.8260742237E+01    0.2600734783E+02    0.1128057164E+02
 -38800.0000    0.1429063381E+09    0.3932816550E+08    0.1706445176E+08   -0.9145583502E+01    0.2604851683E+02    0.1130684066E+02
 -38400.0000    0.9231132768E+08    0.1057982331E+09    0.4589067404E+08   -0.2381046197E+02    0.1687246968E+02    0.7314173045E+01
 -38000.0000    0.8949216329E+07    0.1343884891E+09    0.5828267785E+08   -0.3023261854E+02    0.1431454094E+01    0.6188392688E+00
 -37600.0000   -0.7748719979E+08    0.1142020101E+09    0.4951573014E+08   -0.2568356621E+02   -0.1464391775E+02   -0.6348112605E+01
 -37200.0000   -0.1357517789E+09    0.5262571462E+08    0.2279866664E+08   -0.1195200326E+02   -0.2531773945E+02   -0.1098892911E+02
 -36800.0000   -0.1455288992E+09   -0.2775016990E+08   -0.1206532321E+08    0.5670502889E+01   -0.2682016932E+02   -0.1163347208E+02
 -36400.0000   -0.1046878017E+09   -0.9853034092E+08   -0.4275986828E+08    0.2090547668E+02   -0.1910627693E+02   -0.8284604295E+01
 -36000.0000   -0.2836703581E+08   -0.1359667284E+09   -0.5898538110E+08    0.2876631125E+02   -0.5183552182E+01   -0.2252547785E+01
 -35600.0000    0.5743868287E+08   -0.1281802736E+09   -0.5559053991E+08    0.2702469702E+02    0.1033354757E+02    0.4486621439E+01
 -35200.0000    0.1241598699E+09   -0.7792865563E+08   -0.3377738791E+08    0.1630660714E+02    0.2246255635E+02    0.9745034669E+01
 -34800.0000    0.1491792688E+09   -0.1580723108E+07   -0.6519790462E+06   -0.1743342225E+00    0.2720636675E+02    0.1179939094E+02
 -34400.0000    0.1229378866E+09    0.7523076894E+08    0.3266676559E+08   -0.1702082102E+02    0.2262895452E+02    0.9820908213E+01
 -34000.0000    0.5328418232E+08    0.1253919913E+09    0.5441902010E+08   -0.2821701589E+02    0.9824171623E+01    0.4258042608E+01
 -33600.0000   -0.3561057541E+08    0.1302764667E+09    0.5652694043E+08   -0.2938767251E+02   -0.6731765119E+01   -0.2921928633E+01
 -33200.0000   -0.1116577942E+09    0.8771552577E+08    0.3805492547E+08   -0.1987127492E+02   -0.2082802753E+02   -0.9031085699E+01
 -32800.0000   -0.1476023645E+09    0.1342012323E+08    0.5822604661E+07   -0.3438668762E+01   -0.2729127528E+02   -0.1184472133E+02
 -32400.0000   -0.1316129417E+09   -0.6580693720E+08   -0.2854370879E+08    0.1374695272E+02   -0.2409194736E+02   -0.1044900223E+02
 -32000.0000   -0.7052048676E+08   -0.1227048209E+09   -0.5321964277E+08    0.2587143519E+02   -0.1282439713E+02   -0.5557997265E+01
 -31600.0000    0.1418869987E+08   -0.1386594527E+09   -0.6013122250E+08    0.2915842194E+02    0.2488520688E+01    0.1074110465E+01
 -31200.0000    0.9421661678E+08   -0.1088530419E+09   -0.4719348112E+08    0.2277395182E+02    0.1694892759E+02    0.7355974866E+01
 -30800.0000    0.1428898791E+09   -0.4304704146E+08   -0.1864625038E+08    0.8709638502E+01    0.2588684078E+02    0.1123149949E+02
 -30400.0000    0.1431696638E+09    0.3710629059E+08    0.1611739947E+08   -0.8710021967E+01    0.2614813358E+02    0.1133604469E+02
 -30000.0000    0.9376685882E+08    0.1040947980E+09    0.4516366844E+08   -0.2352703338E+02    0.1721648499E+02    0.7471568445E+01
 -29600.0000    0.1104427385E+08    0.1337125079E+09    0.5799404195E+08   -0.3017134672E+02    0.1861341007E+01    0.8065415785E+00
 -29200.0000   -0.7552732521E+08    0.1146863580E+09    0.4972437428E+08   -0.2594341118E+02   -0.1428678271E+02   -0.6201329988E+01
 -28800.0000   -0.1345803615E+09    0.5392797752E+08    0.2335830715E+08   -0.1238047019E+02   -0.2513179083E+02   -0.1089716442E+02
 -28400.0000   -0.1455052337E+09   -0.2623787544E+08   -0.1141940965E+08    0.5244452969E+01   -0.2691266037E+02   -0.1167643209E+02
 -28000.0000   -0.1056445901E+09   -0.9744015265E+08   -0.4230205502E+08    0.2057212605E+02   -0.1940250123E+02   -0.8416263782E+01
 -27600.0000   -0.2981555640E+08   -0.1357424023E+09   -0.5890636980E+08    0.2869234071E+02   -0.5559661069E+01   -0.2407526501E+01
 -27200.0000    0.5608129586E+08   -0.1289229309E+09   -0.5593517359E+08    0.2720329154E+02    0.9946887919E+01    0.4310631579E+01
 -26800.0000    0.1235318921E+09   -0.7938778405E+08   -0.3443763101E+08    0.1664499196E+02    0.2223700599E+02    0.9648819863E+01
 -26400.0000    0.1496396592E+09   -0.3309297997E+07   -0.1430763443E+07    0.2904643405E+00    0.2721298711E+02    0.1180597454E+02
 -26000.0000    0.1245070649E+09    0.7385007838E+08    0.3203868599E+08   -0.1663456706E+02    0.2284498801E+02    0.9902825922E+01
 -25600.0000    0.5561092597E+08    0.1249509672E+09    0.5419778684E+08   -0.2806324235E+02    0.1023216868E+02    0.4442317722E+01
 -25200.0000   -0.3323155334E+08    0.1310249272E+09    0.5682351723E+08   -0.2947355203E+02   -0.6305058946E+01   -0.2735671476E+01
 -24800.0000   -0.1099898531E+09    0.8952604589E+08    0.3881709142E+08   -0.2023833020E+02   -0.2055773282E+02   -0.8922324190E+01
 -24400.0000   -0.1471566134E+09    0.1572685245E+08    0.6804673284E+07   -0.3909399446E+01   -0.2723157752E+02   -0.1180484456E+02
 -24000.0000   -0.1324801365E+09   -0.6370455260E+08   -0.2764517881E+08    0.1336833132E+02   -0.2429193364E+02   -0.1053758928E+02
 -23600.0000   -0.7234008690E+08   -0.1213677434E+09   -0.5264638875E+08    0.2563860655E+02   -0.1319381910E+02   -0.5725226862E+01
 -23200.0000    0.1205662037E+08   -0.1384257442E+09   -0.6003176671E+08    0.2919591596E+02    0.2101372660E+01    0.9174924143E+00
 -22800.0000    0.9240030624E+08   -0.1096656330E+09   -0.4754498608E+08    0.2306194005E+02    0.1661732106E+02    0.7204262492E+01
 -22400.0000    0.1419441343E+09   -0.4453686830E+08   -0.1928683431E+08    0.9107887403E+01    0.2575431254E+02    0.1116971813E+02
 -22000.0000    0.1433608389E+09    0.3546961603E+08    0.1541776659E+08   -0.8258991341E+01    0.2627095596E+02    0.1139772911E+02
 -21600.0000    0.9492676437E+08    0.1029343171E+09    0.4467292132E+08   -0.2322236652E+02    0.1752358678E+02    0.7595728326E+01
 -21200.0000    0.1270509646E+08    0.1334796934E+09    0.5790841378E+08   -0.3015646088E+02    0.2294858116E+01    0.9972062208E+00
 -20800.0000   -0.7408547087E+08    0.1154502040E+09    0.5007403411E+08   -0.2616228716E+02   -0.1390973267E+02   -0.6032672432E+01
 -20400.0000   -0.1340107514E+09    0.5535090575E+08    0.2399391601E+08   -0.1280633423E+02   -0.2498120921E+02   -0.1083939100E+02
 -20000.0000   -0.1460370103E+09   -0.2476226592E+08   -0.1076252993E+08    0.4785721911E+01   -0.2697989079E+02   -0.1169662583E+02
 -19600.0000   -0.1071337374E+09   -0.9654197655E+08   -0.4189749361E+08    0.2028158969E+02   -0.1969228166E+02   -0.8542255803E+01
 -19200.0000   -0.3171062564E+08   -0.1358181496E+09   -0.5892956887E+08    0.2859092897E+02   -0.5968179000E+01   -0.2590774952E+01
 -18800.0000    0.5445635178E+08   -0.1300501643E+09   -0.5642283427E+08    0.2735961118E+02    0.9589209040E+01    0.4165681584E+01
 -18400.0000    0.1227354806E+09   -0.8131851431E+08   -0.3528083354E+08    0.1703156227E+02    0.2199515510E+02    0.9535269947E+01
 -18000.0000    0.1500752007E+09   -0.5468047621E+07   -0.2379244046E+07    0.7204998302E+00    0.2719453584E+02    0.1179212620E+02
 -17600.0000    0.1261824911E+09    0.7206991305E+08    0.3124761772E+08   -0.1623719059E+02    0.2308788888E+02    0.1001824679E+02
 -17200.0000    0.5811593720E+08    0.1241135558E+09    0.5381182829E+08   -0.2786630386E+02    0.1062021343E+02    0.4600009794E+01
 -16800.0000   -0.3058836033E+08    0.1314430374E+09    0.5698099675E+08   -0.2960071881E+02   -0.5878551128E+01   -0.2549263860E+01
 -16400.0000   -0.1079636015E+09    0.9101416628E+08    0.3943698565E+08   -0.2056976719E+02   -0.2025706380E+02   -0.8781072274E+01
 -16000.0000   -0.1462771812E+09    0.1778094126E+08    0.7669306139E+07   -0.4366381587E+01   -0.2719511446E+02   -0.1179900682E+02
 -15600.0000   -0.1328114786E+09   -0.6176588282E+08   -0.2682923566E+08    0.1294568895E+02   -0.2447079003E+02   -0.1060960889E+02
 -15200.0000   -0.7354332266E+08   -0.1201315625E+09   -0.5213526658E+08    0.2544690828E+02   -0.1354539310E+02   -0.5872858090E+01
 -14800.0000    0.1057842697E+08   -0.1381440363E+09   -0.5993645630E+08    0.2921965341E+02    0.1686500383E+01    0.7281548167E+00
 -14400.0000    0.9131959096E+08   -0.1102911340E+09   -0.4784294418E+08    0.2331734086E+02    0.1631540847E+02    0.7080129086E+01
 -14000.0000    0.1417299430E+09   -0.4568700589E+08   -0.1981093168E+08    0.9549926192E+01    0.2562016692E+02    0.1110895651E+02
 -13600.0000    0.1442052471E+09    0.3439672052E+08    0.1492901434E+08   -0.7843714180E+01    0.2636787792E+02    0.1143346461E+02
 -13200.0000    0.9665668628E+08    0.1025012259E+09    0.4446755915E+08   -0.2292446240E+02    0.1786535018E+02    0.7751999445E+01
 -12800.0000    0.1470662215E+08    0.1340879018E+09    0.5816375849E+08   -0.3009753672E+02    0.2711734913E+01    0.1170316705E+01
 -12400.0000   -0.7252386182E+08    0.1171412475E+09    0.5080730373E+08   -0.2642429341E+02   -0.1354305588E+02   -0.5872718335E+01
 -12000.0000   -0.1335069160E+09    0.5771187420E+08    0.2502624144E+08   -0.1322176300E+02   -0.2478870228E+02   -0.1074521880E+02
 -11600.0000   -0.1468814855E+09   -0.2241119381E+08   -0.9725315624E+07    0.4343401940E+01   -0.2707041200E+02   -0.1174504293E+02
 -11200.0000   -0.1090933381E+09   -0.9483897890E+08   -0.4113568557E+08    0.1993372277E+02   -0.1997733998E+02   -0.8659517433E+01
